Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T05:40:00Z,prod-app-19,13.9,10884,235.1,462.0,126.1,30902,11,52.8,1843.1,critical
2025-06-15T05:40:00Z,prod-app-20,33.7,11079,395.9,59.9,89.4,34189,41,94.8,1642.8,healthy
2025-06-15T05:45:00Z,prod-app-01,51.2,9544,231.8,225.7,795.1,4850,24,94.5,1107.4,healthy
2025-06-15T05:45:00Z,prod-app-02,50.5,8222,395.3,1888.8,520.4,49452,3,13.7,1170.0,healthy
2025-06-15T05:45:00Z,prod-app-03,22.8,5668,444.1,263.0,656.7,5747,20,22.7,207.7,healthy
2025-06-15T05:45:00Z,prod-app-04,44.6,6722,410.3,1598.2,61.5,37423,8,24.0,114.0,healthy
2025-06-15T05:45:00Z,prod-app-05,52.4,5634,343.4,59.0,397.4,46018,41,13.2,1033.2,healthy
2025-06-15T05:45:00Z,prod-app-06,32.6,7502,153.6,1630.9,129.9,37290,33,49.5,1206.5,critical
2025-06-15T05:45:00Z,prod-app-07,51.8,12128,178.9,1210.6,237.6,31047,49,16.0,1680.8,healthy
2025-06-15T05:45:00Z,prod-app-08,70.8,7273,262.2,325.4,389.8,20472,34,12.9,1808.3,healthy
2025-06-15T05:45:00Z,prod-app-09,58.1,8599,85.3,1560.6,537.9,26529,14,70.0,184.0,healthy
2025-06-15T05:45:00Z,prod-app-10,52.1,12311,397.4,751.9,219.7,15956,21,87.8,345.2,critical
2025-06-15T05:45:00Z,prod-app-11,72.7,9704,489.7,899.1,601.4,29447,12,60.9,477.1,healthy
2025-06-15T05:45:00Z,prod-app-12,71.9,5197,256.7,1117.0,774.8,20935,14,41.3,1963.7,healthy
2025-06-15T05:45:00Z,prod-app-13,38.2,8814,33.2,701.3,367.5,29219,17,71.9,817.3,degraded
2025-06-15T05:45:00Z,prod-app-14,34.8,6886,188.5,824.3,180.7,12078,46,83.3,1208.4,critical
2025-06-15T05:45:00Z,prod-app-15,74.8,6487,169.0,132.9,510.6,20381,46,7.6,1980.7,healthy
2025-06-15T05:45:00Z,prod-app-16,50.3,7591,50.8,245.2,627.5,25521,6,62.1,1389.0,healthy
2025-06-15T05:45:00Z,prod-app-17,39.1,9700,471.8,1379.9,62.1,46151,11,21.0,96.4,critical
2025-06-15T05:45:00Z,prod-app-18,37.5,9275,410.6,1867.7,564.9,5549,43,21.8,51.3,healthy
2025-06-15T05:45:00Z,prod-app-19,40.3,7066,451.5,1580.6,722.1,23518,3,6.0,1726.9,healthy
2025-06-15T05:45:00Z,prod-app-20,51.4,8665,115.2,1453.0,162.8,22842,41,70.2,1197.0,degraded
2025-06-15T05:50:00Z,prod-app-01,31.1,6077,25.7,600.9,765.6,32364,6,77.7,1423.2,healthy
2025-06-15T05:50:00Z,prod-app-02,26.5,8778,466.1,1431.2,480.1,24096,41,7.7,499.7,healthy
2025-06-15T05:50:00Z,prod-app-03,85.7,9928,151.0,1371.2,188.7,20027,49,73.5,446.4,critical
2025-06-15T05:50:00Z,prod-app-04,53.9,9311,71.8,111.3,187.3,3088,32,63.1,1946.0,healthy
2025-06-15T05:50:00Z,prod-app-05,62.2,9201,317.2,1824.2,765.2,42956,21,88.6,1252.4,healthy
2025-06-15T05:50:00Z,prod-app-06,58.7,7710,382.4,525.1,311.6,37264,21,18.9,754.6,healthy
2025-06-15T05:50:00Z,prod-app-07,60.0,8627,248.6,1884.1,30.2,1359,25,59.3,1888.7,critical
2025-06-15T05:50:00Z,prod-app-08,62.6,9122,361.4,981.1,54.4,45677,15,99.6,1026.9,healthy
2025-06-15T05:50:00Z,prod-app-09,37.2,3177,334.5,1162.0,245.4,38179,44,96.5,781.2,healthy
2025-06-15T05:50:00Z,prod-app-10,59.9,8455,234.7,1529.6,680.3,22000,20,5.8,363.3,healthy
2025-06-15T05:50:00Z,prod-app-11,47.8,7490,114.1,790.0,219.0,25735,11,32.2,945.8,healthy
2025-06-15T05:50:00Z,prod-app-12,47.2,8857,101.5,1896.7,567.9,9894,14,80.0,650.0,healthy
2025-06-15T05:50:00Z,prod-app-13,67.2,9613,25.7,127.7,718.1,27740,43,9.4,526.4,critical
2025-06-15T05:50:00Z,prod-app-14,30.4,7465,134.1,77.2,711.4,7744,5,41.5,915.9,healthy
2025-06-15T05:50:00Z,prod-app-15,43.7,8036,449.2,702.3,780.7,30019,21,76.7,1992.2,critical
2025-06-15T05:50:00Z,prod-app-16,49.7,5709,168.4,1152.9,165.1,11306,37,75.0,1553.6,healthy
2025-06-15T05:50:00Z,prod-app-17,47.3,8741,477.1,518.5,543.4,11842,0,89.1,325.9,healthy
2025-06-15T05:50:00Z,prod-app-18,39.2,9238,135.4,1967.4,714.1,45641,38,17.0,1819.3,healthy
2025-06-15T05:50:00Z,prod-app-19,56.6,9208,89.4,1441.7,449.6,11957,12,46.0,1917.0,healthy
2025-06-15T05:50:00Z,prod-app-20,32.6,5956,333.5,181.7,727.4,34469,50,16.8,1167.1,degraded
2025-06-15T05:55:00Z,prod-app-01,41.1,5119,287.1,895.8,622.8,33073,27,25.1,774.3,critical
2025-06-15T05:55:00Z,prod-app-02,21.9,7155,441.6,1159.5,381.7,30931,10,71.9,233.7,critical
2025-06-15T05:55:00Z,prod-app-03,21.6,7854,377.7,1557.6,735.4,31475,34,77.7,1413.8,healthy
2025-06-15T05:55:00Z,prod-app-04,83.1,10525,308.2,351.4,728.7,31530,11,81.4,588.4,healthy
2025-06-15T05:55:00Z,prod-app-05,59.6,5959,497.8,319.3,583.5,31345,10,5.1,396.4,healthy
2025-06-15T05:55:00Z,prod-app-06,31.0,6512,316.4,1685.4,198.3,43516,9,10.6,222.9,healthy
2025-06-15T05:55:00Z,prod-app-07,32.9,8324,113.6,306.8,604.5,34499,47,15.4,871.8,healthy
2025-06-15T05:55:00Z,prod-app-08,24.1,6687,353.5,1362.6,593.9,48254,0,17.1,1286.4,healthy
2025-06-15T05:55:00Z,prod-app-09,41.0,11388,83.1,1712.1,121.9,28864,31,39.1,1864.2,healthy
2025-06-15T05:55:00Z,prod-app-10,45.9,11447,30.3,1564.8,121.9,6230,26,36.9,141.7,healthy
2025-06-15T05:55:00Z,prod-app-11,44.1,8287,492.3,162.0,577.9,39085,14,93.8,907.9,degraded
2025-06-15T05:55:00Z,prod-app-12,25.0,11674,57.0,1097.7,123.0,4755,43,7.2,365.7,critical
2025-06-15T05:55:00Z,prod-app-13,64.2,9849,408.3,1957.6,77.7,19664,24,87.2,129.7,healthy
2025-06-15T05:55:00Z,prod-app-14,12.4,5671,116.9,1891.0,42.8,16349,47,56.4,588.0,critical
2025-06-15T05:55:00Z,prod-app-15,38.2,8986,288.1,1612.8,178.4,7867,26,51.3,1027.1,healthy
2025-06-15T05:55:00Z,prod-app-16,19.1,10566,484.7,864.5,776.4,25872,29,95.6,1760.2,healthy
2025-06-15T05:55:00Z,prod-app-17,27.7,10322,465.6,214.0,419.5,25902,23,39.4,641.2,healthy
2025-06-15T05:55:00Z,prod-app-18,49.7,4669,157.2,120.5,772.9,25758,12,70.1,1229.1,healthy
2025-06-15T05:55:00Z,prod-app-19,41.0,5596,178.5,639.5,491.5,11062,29,23.0,1700.7,degraded
2025-06-15T05:55:00Z,prod-app-20,65.6,11363,67.6,626.3,134.5,14284,50,44.0,318.0,healthy
2025-06-15T06:00:00Z,prod-app-01,62.8,7246,167.1,1363.3,99.1,33830,32,65.4,1912.2,critical
2025-06-15T06:00:00Z,prod-app-02,41.5,3216,301.1,1390.1,96.5,40914,26,19.0,518.2,healthy
2025-06-15T06:00:00Z,prod-app-03,64.8,6419,332.4,1163.2,316.6,14557,12,58.2,1619.7,healthy
2025-06-15T06:00:00Z,prod-app-04,37.8,3038,148.0,948.8,767.2,24062,42,10.5,1086.7,healthy
2025-06-15T06:00:00Z,prod-app-05,46.0,13190,475.2,117.7,557.8,5182,5,72.1,763.4,critical
2025-06-15T06:00:00Z,prod-app-06,41.4,8194,490.3,570.8,693.6,47794,24,92.0,1149.2,healthy
2025-06-15T06:00:00Z,prod-app-07,18.3,8206,206.7,1438.6,582.0,17680,46,78.3,1807.9,healthy
2025-06-15T06:00:00Z,prod-app-08,58.4,7559,127.6,772.9,388.3,17850,25,41.7,1469.9,critical
2025-06-15T06:00:00Z,prod-app-09,24.9,10695,221.1,1816.6,118.6,11705,21,32.1,93.1,healthy
2025-06-15T06:00:00Z,prod-app-10,14.3,6135,469.1,1838.3,259.0,5836,21,22.6,828.2,healthy
2025-06-15T06:00:00Z,prod-app-11,29.2,12546,292.1,824.3,678.5,12009,7,86.1,517.1,degraded
2025-06-15T06:00:00Z,prod-app-12,53.3,6992,127.4,1565.0,479.0,7876,17,22.3,289.0,healthy
2025-06-15T06:00:00Z,prod-app-13,66.1,9179,139.7,1111.7,172.4,10416,26,82.6,636.9,healthy
2025-06-15T06:00:00Z,prod-app-14,52.8,7261,406.7,933.0,341.9,43208,49,48.5,253.3,healthy
2025-06-15T06:00:00Z,prod-app-15,66.2,8745,368.1,1016.6,434.0,23448,10,18.5,284.5,healthy
2025-06-15T06:00:00Z,prod-app-16,42.9,5982,458.9,1136.1,268.3,13804,23,82.5,1333.0,healthy
2025-06-15T06:00:00Z,prod-app-17,15.2,10013,400.8,556.5,678.4,42730,43,52.3,269.2,healthy
2025-06-15T06:00:00Z,prod-app-18,39.4,7235,327.6,1640.9,39.7,34770,26,80.7,1756.9,healthy
2025-06-15T06:00:00Z,prod-app-19,47.8,10380,232.0,1175.7,332.2,21328,26,22.9,962.7,healthy
2025-06-15T06:00:00Z,prod-app-20,44.0,8913,415.4,1853.8,510.9,23503,9,82.3,1868.2,healthy
2025-06-15T06:05:00Z,prod-app-01,79.8,8931,169.5,1062.3,787.6,2483,1,92.5,993.5,healthy
2025-06-15T06:05:00Z,prod-app-02,44.3,7443,101.3,953.1,680.4,12870,7,45.4,1228.2,healthy
2025-06-15T06:05:00Z,prod-app-03,67.6,7557,70.5,1841.0,615.2,34774,40,70.9,1014.0,healthy
2025-06-15T06:05:00Z,prod-app-04,53.4,7451,107.1,1263.7,293.8,10203,33,78.7,393.2,healthy
2025-06-15T06:05:00Z,prod-app-05,37.2,7412,365.9,1719.1,631.6,22642,8,73.3,1934.4,healthy
2025-06-15T06:05:00Z,prod-app-06,58.9,4601,344.6,1823.6,135.7,9981,40,70.9,1638.6,healthy
2025-06-15T06:05:00Z,prod-app-07,41.9,6929,265.9,1235.5,21.1,23928,30,70.7,1665.2,healthy
2025-06-15T06:05:00Z,prod-app-08,47.1,6757,121.1,882.3,415.7,2377,30,42.7,1819.4,critical
2025-06-15T06:05:00Z,prod-app-09,49.5,8099,101.8,1233.9,634.6,8016,48,53.0,358.9,healthy
2025-06-15T06:05:00Z,prod-app-10,40.0,8826,250.8,354.1,97.8,42358,35,26.1,1927.4,critical
2025-06-15T06:05:00Z,prod-app-11,38.6,7231,53.9,1725.1,539.7,41405,27,92.7,1536.0,critical
2025-06-15T06:05:00Z,prod-app-12,61.6,5442,244.5,682.4,607.9,8686,9,24.9,1941.2,healthy
2025-06-15T06:05:00Z,prod-app-13,87.4,7540,79.4,364.7,575.4,1206,40,15.1,1234.5,healthy
2025-06-15T06:05:00Z,prod-app-14,58.8,8158,495.3,1723.2,461.5,47112,42,99.1,1281.1,healthy
2025-06-15T06:05:00Z,prod-app-15,61.4,12845,208.5,785.2,660.4,40596,21,25.1,1329.4,degraded
2025-06-15T06:05:00Z,prod-app-16,46.6,12554,397.3,983.6,643.0,4469,41,15.9,158.1,degraded
2025-06-15T06:05:00Z,prod-app-17,37.9,6013,61.2,510.8,398.7,20760,14,86.4,1902.1,healthy
2025-06-15T06:05:00Z,prod-app-18,37.4,6705,16.6,1337.0,191.4,25355,11,43.1,161.8,healthy
2025-06-15T06:05:00Z,prod-app-19,39.4,6925,415.8,973.4,305.0,4245,20,74.4,1592.0,healthy
2025-06-15T06:05:00Z,prod-app-20,37.6,9383,45.6,389.8,508.4,4510,23,13.2,1955.8,healthy
2025-06-15T06:10:00Z,prod-app-01,62.4,9349,460.0,717.3,354.0,1208,36,93.7,228.1,degraded
2025-06-15T06:10:00Z,prod-app-02,36.4,7417,167.3,1116.9,299.0,12215,3,50.3,51.0,healthy
2025-06-15T06:10:00Z,prod-app-03,54.1,8334,488.4,1350.0,75.5,42831,31,14.1,1471.5,healthy
2025-06-15T06:10:00Z,prod-app-04,48.4,8837,108.9,525.1,578.8,40752,25,49.0,1154.7,degraded
2025-06-15T06:10:00Z,prod-app-05,28.9,9667,266.4,470.5,148.7,32248,30,27.0,1605.9,healthy
2025-06-15T06:10:00Z,prod-app-06,59.7,10385,340.7,105.2,768.1,45677,36,96.6,1092.8,degraded
2025-06-15T06:10:00Z,prod-app-07,35.7,6472,126.2,1292.9,182.2,41450,43,59.3,1835.9,healthy
2025-06-15T06:10:00Z,prod-app-08,50.9,10854,318.7,795.4,260.8,2123,32,68.9,1582.0,healthy
2025-06-15T06:10:00Z,prod-app-09,48.2,9153,32.4,286.1,74.0,1641,49,38.2,1624.7,healthy
2025-06-15T06:10:00Z,prod-app-10,64.3,8079,233.5,1847.2,394.4,46693,3,5.1,870.7,critical
2025-06-15T06:10:00Z,prod-app-11,32.5,8582,276.9,1536.9,407.2,19612,36,47.5,927.8,healthy
2025-06-15T06:10:00Z,prod-app-12,49.9,7606,409.9,802.0,291.1,45360,2,29.4,694.7,healthy
2025-06-15T06:10:00Z,prod-app-13,33.3,9249,352.5,967.0,49.4,48538,24,97.6,1151.8,critical
2025-06-15T06:10:00Z,prod-app-14,51.5,10301,48.7,1771.3,461.0,23568,8,59.1,791.3,healthy
2025-06-15T06:10:00Z,prod-app-15,51.3,11226,300.8,1452.1,159.8,23022,7,20.3,364.1,degraded
2025-06-15T06:10:00Z,prod-app-16,37.8,6271,125.0,202.8,264.9,19104,33,64.0,1141.2,critical
2025-06-15T06:10:00Z,prod-app-17,46.7,5385,180.9,599.3,532.8,16353,19,97.4,1519.8,healthy
2025-06-15T06:10:00Z,prod-app-18,44.6,6437,136.1,192.3,719.4,40207,7,42.6,1859.6,critical
2025-06-15T06:10:00Z,prod-app-19,45.7,10991,418.6,1892.3,221.6,38000,28,32.1,1171.1,healthy
2025-06-15T06:10:00Z,prod-app-20,53.4,7074,267.7,1368.2,532.8,36889,10,18.9,143.1,healthy
2025-06-15T06:15:00Z,prod-app-01,37.1,8189,364.2,1460.9,190.5,37823,42,82.7,1303.0,critical
2025-06-15T06:15:00Z,prod-app-02,14.7,5824,58.9,357.5,774.5,49923,36,47.3,169.3,healthy
2025-06-15T06:15:00Z,prod-app-03,57.8,9740,31.2,687.3,721.4,34085,22,23.3,1279.1,degraded
2025-06-15T06:15:00Z,prod-app-04,33.3,9875,296.9,1725.3,118.0,16119,0,9.1,592.4,degraded
2025-06-15T06:15:00Z,prod-app-05,53.5,6555,41.4,1460.9,194.3,3678,1,18.4,1487.7,healthy
2025-06-15T06:15:00Z,prod-app-06,65.4,10401,110.0,1734.4,280.0,25887,22,55.2,1210.1,healthy
2025-06-15T06:15:00Z,prod-app-07,38.4,9816,342.0,969.1,21.8,28296,5,92.7,1238.5,healthy
2025-06-15T06:15:00Z,prod-app-08,44.0,10124,156.2,555.8,275.3,25520,14,13.0,484.5,critical
2025-06-15T06:15:00Z,prod-app-09,40.5,7991,110.3,1786.0,168.6,26799,10,93.6,1494.7,healthy
2025-06-15T06:15:00Z,prod-app-10,51.2,7142,234.2,407.1,337.1,43093,6,6.8,502.4,degraded
2025-06-15T06:15:00Z,prod-app-11,41.5,6122,373.3,1365.9,533.3,35507,1,8.1,1593.4,healthy
2025-06-15T06:15:00Z,prod-app-12,37.2,3956,288.8,597.1,607.5,3384,9,89.2,1324.9,degraded
2025-06-15T06:15:00Z,prod-app-13,33.6,8829,238.2,417.2,49.3,13720,20,10.6,495.3,healthy
2025-06-15T06:15:00Z,prod-app-14,53.5,7794,409.4,1238.5,238.7,25714,21,22.2,1515.6,healthy
2025-06-15T06:15:00Z,prod-app-15,47.5,9232,497.1,1266.0,202.3,9032,1,17.8,832.5,healthy
2025-06-15T06:15:00Z,prod-app-16,51.6,12293,122.6,477.9,217.8,30800,28,11.4,1399.9,degraded
2025-06-15T06:15:00Z,prod-app-17,48.0,6282,409.7,903.2,353.0,31451,39,62.9,1514.3,healthy
2025-06-15T06:15:00Z,prod-app-18,45.1,11594,95.0,1301.4,184.3,5227,11,91.5,1482.7,critical
2025-06-15T06:15:00Z,prod-app-19,48.4,4452,93.6,106.6,231.3,8738,2,17.1,627.2,healthy
2025-06-15T06:15:00Z,prod-app-20,70.4,6982,406.7,1604.5,735.5,1173,5,48.2,367.9,healthy
2025-06-15T06:20:00Z,prod-app-01,40.8,7263,35.5,777.9,362.7,47430,26,92.0,554.9,critical
2025-06-15T06:20:00Z,prod-app-02,19.8,9018,59.8,1838.8,520.9,45384,31,35.5,557.9,healthy
2025-06-15T06:20:00Z,prod-app-03,24.6,5502,468.5,406.6,225.7,25417,23,65.8,493.4,degraded
2025-06-15T06:20:00Z,prod-app-04,57.8,10731,318.2,712.0,700.3,4300,11,19.8,1217.7,critical
2025-06-15T06:20:00Z,prod-app-05,47.7,6352,203.2,1090.9,575.8,33335,46,75.3,1897.0,degraded
2025-06-15T06:20:00Z,prod-app-06,45.1,9512,291.0,1884.0,639.7,6635,8,13.0,1959.7,healthy
2025-06-15T06:20:00Z,prod-app-07,6.7,7164,30.6,1408.9,786.4,36328,26,81.7,1498.4,healthy
2025-06-15T06:20:00Z,prod-app-08,29.7,4420,450.4,936.1,58.6,31867,18,70.9,1606.0,healthy
2025-06-15T06:20:00Z,prod-app-09,33.6,7087,298.0,1257.9,216.4,23362,11,61.8,1483.7,healthy
2025-06-15T06:20:00Z,prod-app-10,35.8,8240,79.6,1009.8,322.5,16780,15,25.9,936.1,healthy
2025-06-15T06:20:00Z,prod-app-11,74.3,8735,83.3,270.3,157.4,44607,20,70.1,558.3,degraded
2025-06-15T06:20:00Z,prod-app-12,50.8,7109,105.7,1485.1,560.0,12912,12,97.7,624.1,degraded
2025-06-15T06:20:00Z,prod-app-13,65.4,5488,159.3,1689.2,409.3,39370,37,92.6,72.9,degraded
2025-06-15T06:20:00Z,prod-app-14,54.0,8353,431.5,1247.0,314.5,33358,43,38.2,1243.6,healthy
2025-06-15T06:20:00Z,prod-app-15,53.4,11070,253.4,1266.6,724.9,26134,27,65.3,457.9,critical
2025-06-15T06:20:00Z,prod-app-16,44.1,6078,141.3,932.1,408.4,20999,50,21.2,1828.5,critical
2025-06-15T06:20:00Z,prod-app-17,53.9,9945,444.1,731.1,85.3,39722,8,7.6,769.3,healthy
2025-06-15T06:20:00Z,prod-app-18,52.2,9557,45.0,1851.9,764.9,27003,13,9.0,1203.3,healthy
2025-06-15T06:20:00Z,prod-app-19,46.1,5013,207.1,900.0,381.4,47299,9,66.3,386.1,critical
2025-06-15T06:20:00Z,prod-app-20,41.2,5211,477.4,133.4,314.0,22069,42,29.6,1053.0,critical
2025-06-15T06:25:00Z,prod-app-01,39.7,9331,364.7,484.9,439.9,2750,2,30.9,1092.1,healthy
2025-06-15T06:25:00Z,prod-app-02,42.5,7044,411.3,213.2,683.4,6284,11,79.3,775.6,healthy
2025-06-15T06:25:00Z,prod-app-03,12.0,7870,65.2,776.4,139.8,28637,34,44.6,1024.0,degraded
2025-06-15T06:25:00Z,prod-app-04,44.4,8447,384.2,264.0,274.8,36555,34,10.6,653.1,healthy
2025-06-15T06:25:00Z,prod-app-05,45.0,4290,340.1,133.0,322.8,37456,32,92.0,1020.8,critical
2025-06-15T06:25:00Z,prod-app-06,16.9,8666,265.2,1563.1,768.6,41899,25,31.8,1746.9,healthy
2025-06-15T06:25:00Z,prod-app-07,46.2,7175,223.3,302.1,251.0,11915,7,63.0,1444.0,degraded
2025-06-15T06:25:00Z,prod-app-08,48.4,6992,104.7,83.4,558.3,3080,18,20.5,543.2,healthy
2025-06-15T06:25:00Z,prod-app-09,47.1,7231,369.0,1878.4,735.3,37347,49,86.9,1738.4,healthy
2025-06-15T06:25:00Z,prod-app-10,24.6,8704,85.2,1532.7,478.7,39032,39,31.4,1396.8,healthy
2025-06-15T06:25:00Z,prod-app-11,34.6,6187,107.6,1483.9,35.5,14474,27,45.1,90.8,healthy
2025-06-15T06:25:00Z,prod-app-12,43.5,7485,180.4,433.6,145.8,22163,12,56.7,417.7,healthy
2025-06-15T06:25:00Z,prod-app-13,66.2,8262,170.1,399.9,210.5,34798,15,57.2,53.7,healthy
2025-06-15T06:25:00Z,prod-app-14,36.6,7793,214.8,1630.1,153.3,37098,49,63.1,166.3,degraded
2025-06-15T06:25:00Z,prod-app-15,29.4,7730,413.1,1524.8,748.2,14985,11,85.2,1986.2,healthy
2025-06-15T06:25:00Z,prod-app-16,58.1,6560,447.5,1362.7,708.6,13459,13,82.4,844.6,healthy
2025-06-15T06:25:00Z,prod-app-17,23.7,8089,442.8,1928.8,732.2,49254,49,43.2,825.4,healthy
2025-06-15T06:25:00Z,prod-app-18,45.3,10788,482.9,261.9,779.1,12543,9,68.1,1592.6,healthy
2025-06-15T06:25:00Z,prod-app-19,64.3,6281,84.7,1362.4,682.3,48012,14,38.2,414.3,critical
2025-06-15T06:25:00Z,prod-app-20,44.3,7458,243.7,1431.1,616.1,45995,1,43.6,1796.5,degraded
2025-06-15T06:30:00Z,prod-app-01,28.6,10147,217.0,1276.8,308.8,38242,10,5.6,1802.8,critical
2025-06-15T06:30:00Z,prod-app-02,15.8,7620,408.5,532.4,78.5,8451,29,62.6,1915.2,healthy
2025-06-15T06:30:00Z,prod-app-03,27.8,8785,64.2,1941.4,346.8,35046,41,28.5,1400.9,healthy
2025-06-15T06:30:00Z,prod-app-04,40.0,7105,341.0,1981.8,661.1,9974,44,42.1,768.8,degraded
2025-06-15T06:30:00Z,prod-app-05,20.1,7457,309.7,740.1,667.0,9167,20,47.6,650.7,critical
2025-06-15T06:30:00Z,prod-app-06,18.7,5809,89.6,686.0,489.8,44085,27,64.7,67.6,degraded
2025-06-15T06:30:00Z,prod-app-07,42.7,3931,293.9,1235.3,367.1,41217,30,18.6,1253.8,degraded
2025-06-15T06:30:00Z,prod-app-08,1.9,4440,40.8,903.9,502.6,31847,1,58.4,1128.8,critical
2025-06-15T06:30:00Z,prod-app-09,23.0,9019,254.0,1140.3,554.8,37519,18,43.5,196.8,critical
2025-06-15T06:30:00Z,prod-app-10,52.1,10821,257.0,639.4,340.5,15994,18,84.7,1062.0,healthy
2025-06-15T06:30:00Z,prod-app-11,51.6,11396,272.9,1089.8,797.8,19299,49,60.5,104.5,healthy
2025-06-15T06:30:00Z,prod-app-12,34.3,11515,91.7,1298.0,648.8,749,20,96.7,280.6,healthy
2025-06-15T06:30:00Z,prod-app-13,49.2,9155,234.8,823.6,246.1,39541,3,6.7,1111.5,healthy
2025-06-15T06:30:00Z,prod-app-14,33.8,7854,264.8,1551.8,20.4,35464,36,57.8,1756.1,healthy
2025-06-15T06:30:00Z,prod-app-15,38.8,9724,409.3,1124.6,502.7,48393,30,29.9,1716.5,healthy
2025-06-15T06:30:00Z,prod-app-16,30.3,7493,434.1,78.4,741.9,29399,50,40.2,74.8,healthy
2025-06-15T06:30:00Z,prod-app-17,50.2,11198,362.9,1531.6,334.6,38908,49,61.7,1307.8,healthy
2025-06-15T06:30:00Z,prod-app-18,76.2,5534,199.8,239.3,223.6,37149,12,83.4,1958.6,healthy
2025-06-15T06:30:00Z,prod-app-19,27.3,9294,256.3,985.7,582.4,1378,41,16.2,970.6,degraded
2025-06-15T06:30:00Z,prod-app-20,64.5,5632,25.3,1280.5,179.2,24503,44,16.7,500.3,healthy
2025-06-15T06:35:00Z,prod-app-01,32.1,13292,74.4,1210.8,53.7,31816,17,68.2,1911.6,critical
2025-06-15T06:35:00Z,prod-app-02,57.4,6999,459.1,371.4,753.2,24861,9,79.8,295.8,healthy
2025-06-15T06:35:00Z,prod-app-03,62.4,6686,223.7,981.5,266.0,27983,49,21.9,1880.9,healthy
2025-06-15T06:35:00Z,prod-app-04,46.3,8374,125.6,1867.1,525.1,19426,28,80.3,554.3,healthy
2025-06-15T06:35:00Z,prod-app-05,30.2,8442,275.2,1385.2,274.0,39243,14,62.1,686.2,healthy
2025-06-15T06:35:00Z,prod-app-06,61.0,5108,271.8,659.5,401.5,5463,8,32.3,1470.9,healthy
2025-06-15T06:35:00Z,prod-app-07,63.7,10090,432.3,1212.1,22.6,16427,25,17.1,410.4,healthy
2025-06-15T06:35:00Z,prod-app-08,50.1,7867,361.4,971.0,740.0,42049,9,65.2,953.5,healthy
2025-06-15T06:35:00Z,prod-app-09,34.4,8925,324.8,1476.4,501.6,36517,20,72.7,676.4,healthy
2025-06-15T06:35:00Z,prod-app-10,54.5,10578,159.6,1378.5,290.1,46814,20,14.6,275.5,critical
2025-06-15T06:35:00Z,prod-app-11,38.3,9926,51.2,179.8,282.1,3522,33,85.9,142.0,healthy
2025-06-15T06:35:00Z,prod-app-12,35.6,7267,232.5,575.0,199.7,24094,40,25.4,1556.1,healthy
2025-06-15T06:35:00Z,prod-app-13,28.0,9141,374.2,1477.9,107.5,30328,7,38.9,635.5,critical
2025-06-15T06:35:00Z,prod-app-14,33.7,8592,425.2,1225.9,48.6,15262,31,53.5,109.1,healthy
2025-06-15T06:35:00Z,prod-app-15,52.4,9206,50.7,1585.7,556.9,15805,41,54.5,1221.7,healthy
2025-06-15T06:35:00Z,prod-app-16,41.3,8442,242.5,1093.1,156.6,36591,4,38.5,389.5,critical
2025-06-15T06:35:00Z,prod-app-17,42.9,8236,415.3,897.9,266.5,4202,20,22.2,918.1,healthy
2025-06-15T06:35:00Z,prod-app-18,21.2,10293,114.2,688.5,196.6,33645,3,14.6,1150.8,healthy
2025-06-15T06:35:00Z,prod-app-19,30.9,10639,102.1,594.5,317.6,5842,47,50.5,1497.5,healthy
2025-06-15T06:35:00Z,prod-app-20,32.4,7060,466.7,1974.5,195.1,26055,8,60.8,1172.4,degraded
2025-06-15T06:40:00Z,prod-app-01,34.0,6617,486.1,715.8,495.5,37790,37,80.1,1394.5,healthy
2025-06-15T06:40:00Z,prod-app-02,64.3,9014,176.7,494.4,33.2,15432,43,72.3,369.3,healthy
2025-06-15T06:40:00Z,prod-app-03,30.1,7665,265.8,1814.0,152.8,19420,24,31.3,1878.9,critical
2025-06-15T06:40:00Z,prod-app-04,37.6,11456,451.5,1356.5,584.9,38296,23,46.6,1144.0,healthy
2025-06-15T06:40:00Z,prod-app-05,59.1,4346,171.0,1434.5,291.9,34172,8,94.8,1496.7,critical
2025-06-15T06:40:00Z,prod-app-06,52.9,8553,226.1,1188.4,590.3,40024,42,90.2,1699.2,healthy
2025-06-15T06:40:00Z,prod-app-07,50.4,6629,274.8,1296.6,727.7,29712,5,48.9,1856.1,critical
2025-06-15T06:40:00Z,prod-app-08,12.2,7363,138.7,691.0,97.1,17524,50,93.0,879.6,healthy
2025-06-15T06:40:00Z,prod-app-09,30.2,7897,266.5,211.9,586.4,41924,1,24.9,1030.4,degraded
2025-06-15T06:40:00Z,prod-app-10,49.3,7373,50.1,529.2,789.1,32323,34,12.6,1893.3,healthy
2025-06-15T06:40:00Z,prod-app-11,17.2,6214,21.1,1600.1,532.2,47294,36,64.9,375.5,healthy
2025-06-15T06:40:00Z,prod-app-12,26.5,9097,191.5,338.2,691.9,27819,37,24.7,1655.1,healthy
2025-06-15T06:40:00Z,prod-app-13,68.9,10243,163.4,1034.0,605.7,49549,46,49.1,1510.6,healthy
2025-06-15T06:40:00Z,prod-app-14,52.6,11075,19.8,1501.6,115.1,15902,50,60.5,70.3,critical
